date,daily_return,cum_asset_10k
2018-09-07,0.0016749398546868578,577.1792017239939
2018-09-10,-0.001989844291567538,576.0307049842319
2018-09-11,-0.0014391254276995824,575.2017245495533
2018-09-12,0.009951996964912849,580.9261303664832
2018-09-13,0.0002469000000000013,581.0695610280708
2018-09-14,-0.0712071,539.6932826889889
2018-09-17,0.0,539.6932826889889
2018-09-18,-0.0178980133075738,530.0338451334131
2018-09-19,0.004010993349443341,532.1598073612232
2018-09-20,-0.0107751,526.4257322209253
2018-09-21,-0.01086725220307064,520.7049310226944
2018-09-24,0.0,520.7049310226944
2018-09-25,0.005636586163205883,523.6399292320099
2018-09-26,0.009197298766764892,528.4560021073643
2018-09-27,0.0021996679557918703,529.6184298412458
2018-09-28,0.01338141078002763,536.7054716076248
2018-10-01,0.0038550875856297275,538.7745182083589
2018-10-02,0.0058902022138426005,541.9480090682716
2018-10-03,0.007334987490497823,545.9231909352876
2018-10-04,0.003489403495642618,547.8281372260894
2018-10-05,-0.00411564557740438,545.5734707759373
2018-10-08,0.0,545.5734707759373
2018-10-09,-0.005092645132920397,542.7950586953397
2018-10-10,-0.021709099865237252,531.0114665597653
2018-10-11,-0.004539040332613347,528.6011840959703
2018-10-12,0.0033390436297679785,530.3662065124138
2018-10-15,0.0382326,550.6434855395203
2018-10-16,0.0010571731305720053,551.2256110369572
2018-10-17,-0.0034383811205630733,549.3302873027968
2018-10-18,0.002571932198688603,550.7431275564257
2018-10-19,0.00144359399710767,551.5381770293144
2018-10-22,-0.022811959217440572,538.9565106280602
2018-10-23,0.026301841917981312,553.1320595712663
2018-10-24,0.010246256734542011,558.7995926617394
2018-10-25,0.03938251673339657,580.8065269703555
2018-10-26,0.0014414847811865554,581.6437507397972
2018-10-29,0.008709738219087717,586.7097155455091
2018-10-30,-0.010331721640998038,580.6479940804238
2018-10-31,0.011904743086822073,587.5604592738298
2018-11-01,-0.00376882938719178,585.3460441481667
2018-11-02,0.012517268042769746,592.6729774805441
2018-11-05,0.0033284164921320975,594.6456399932314
2018-11-06,-0.00069183268315743,594.234244704587
2018-11-07,-0.0016794406407850489,593.236263563884
2018-11-08,0.001396280295773321,594.0645876694364
2018-11-09,0.0077315045339615175,598.6576007224685
2018-11-12,0.0012763660357779304,599.421706951091
2018-11-13,-0.0010224709699438964,598.8088156569793
2018-11-14,0.005031607070611877,601.8217863277837
2018-11-15,-0.008140043205344496,596.9229309851579
2018-11-16,0.006391335154206625,600.7380654983154
2018-11-19,-0.004185049163366857,598.2239471598991
2018-11-20,0.0023241419727924742,599.614304544623
2018-11-21,-0.006783610658616079,595.5467545572554
2018-11-23,-0.0,595.5467545572554
2018-11-26,-0.0005332915758707516,595.2291544900129
2018-11-27,0.0021408381808078127,596.503443790275
2018-11-28,0.007083258885457139,600.7286321087083
2018-11-29,0.00190389604215299,601.8723569737881
2018-11-30,0.005153793317405987,604.9742827050909
2018-12-03,-0.0344693362446471,584.1212207351649
2018-12-04,-0.017735151230035186,573.761742548754
2018-12-06,0.033109072277279744,592.7584615527387
2018-12-07,0.0008610621946371822,593.2688634545331
2018-12-10,0.0009296809680719416,593.8204142258364
2018-12-11,0.016931758490075024,603.8748380659846
2018-12-12,-0.017569197321269065,593.2652418786539
2018-12-13,0.0004936232468048814,593.5580913935664
2018-12-14,0.01949752318870128,605.1310040443539
2018-12-17,0.005795849032469999,608.638251988662
2018-12-18,0.04366845937329828,635.2165467686642
2018-12-19,0.01573585228646269,645.2122205185328
2018-12-20,0.00017824966479514787,645.327229380562
2018-12-21,0.0010486410894790055,646.0039460294502
2018-12-24,0.0,646.0039460294502
2018-12-26,0.011544379486627034,653.4616607322727
2018-12-27,-0.06634226265836873,610.1095355987983
2018-12-28,-0.00036359050552103595,609.8877055643268
2018-12-31,0.0,609.8877055643268
2019-01-04,-0.0008799445586864403,609.3510381964057
2019-01-07,0.005433989219399109,612.6622451687946
2019-01-08,-0.00035773298700196576,612.443075673807
2019-01-09,-0.0008496628541663909,611.9227055421156
2019-01-10,0.0029844030408240564,613.7489295252849
2019-01-11,0.0,613.7489295252849
2019-01-15,-0.0010452722242586707,613.1073948165836
2019-01-16,0.0050096976172486485,616.1788774715137
2019-01-17,-0.0022201321154459693,614.8108789567798
2019-01-18,-0.0027455159949735628,613.1229058547202
2019-01-22,0.002350356356106883,614.5639631735705
2019-01-23,-0.001397218498389558,613.7052830357808
2019-01-24,-0.02608723031779707,597.6954119699775
2019-01-25,0.0014608872580013548,598.5685775814903
2019-01-28,0.0,598.5685775814903
2019-01-29,-0.0001653246413021137,598.4696194461069
2019-01-30,9.319894395671774e-06,598.4751971197591
2019-01-31,-0.0021842272370587914,597.167991293506
2019-02-01,0.009061080000000001,602.5789782360557
2019-02-04,-0.0006549694838530009,602.1843073936998
2019-02-05,0.0009222434337812804,602.7396679171197
2019-02-06,-0.0004644214989456,602.4597426570716
2019-02-07,0.03203155109872837,621.7574626889184
2019-02-08,0.010811822125506543,628.4797937807173
2019-02-12,-0.01783471240675151,617.2710374051837
2019-02-13,-5.306262803414602e-05,617.2382833817296
2019-02-14,-0.0022815258604167443,615.8300382761549
2019-02-15,-0.0008624423581528243,615.2989203657227
2019-02-19,-0.00946155480886792,609.4772359068452
2019-02-20,-0.00019317571098607602,609.359499708469
2019-02-21,-0.00027445564188181306,609.1922575558398
2019-02-22,-0.003873255003921742,606.8327005959112
2019-02-25,0.0004685832923085472,607.117052260637
2019-02-26,-0.001325910973152857,606.3120690990564
2019-02-27,0.0018897815949006696,607.4578664880061
2019-02-28,0.0006200281754264426,607.8345074806131
2019-03-01,0.0027410469958037945,609.5006104312887
2019-03-04,0.0008026272383825035,609.9898122230317
2019-03-05,0.00027572639834921414,610.1580025169856
2019-03-06,8.682209616506764e-05,610.210977713756
2019-03-07,-0.0010254762433509655,609.5852208526787
2019-03-08,0.0002450931634919487,609.7346260228753
2019-03-11,0.0009652958285633362,610.3232003139058
2019-03-12,0.0026868865356091576,611.9630695031991
2019-03-13,0.0005400198238414488,612.2935416921897
2019-03-14,-0.0004753907556857894,612.0024630027032
2019-03-15,0.0,612.0024630027032
2019-03-18,-0.006486595766236527,608.0326504172634
2019-03-19,0.0010137115746067134,608.6490201527303
2019-03-20,-0.0013464016763453676,607.8295340916907
2019-03-22,-0.001222413985019944,607.0865147687088
2019-03-25,0.03979247999999999,631.2439927659124
2019-03-26,-0.002580214137861157,629.6152480913378
2019-03-27,-0.0010067881823700635,628.9813589001194
2019-03-28,0.0001284318018184784,629.0621401093531
2019-03-29,0.00028740000000000016,629.2429325684205
2019-04-01,-0.012328890733767271,621.4850652077891
2019-04-02,0.014259299999999999,630.3470071981066
2019-04-03,0.016470666010588962,640.7292422244408
2019-04-04,0.003618368676357296,643.0476368445319
2019-04-05,-0.0048822896312656775,639.908092034756
2019-04-08,-0.0004415187392267073,639.6255606207399
2019-04-09,-0.001052692152756456,638.9522318123719
2019-04-10,-0.009745333612678228,632.725429150795
2019-04-11,-0.007301563070424048,628.1055445235894
2019-04-12,0.0004918449968055534,628.4144750931292
2019-04-15,0.010518,635.0241385421588
2019-04-16,-0.013779,626.2741409371864
2019-04-17,0.014899654155776931,635.6054090438568
2019-04-18,0.008781043093663624,641.1866875312365
2019-04-22,0.0012816557764120263,642.0084681530694
2019-04-23,-0.0019353707296579867,640.7659437556134
2019-04-24,0.002956508660080372,642.6603738174115
2019-04-25,-0.022660012111094023,628.0976819633887
2019-04-26,-0.000364439348787218,627.8687784531992
2019-05-07,0.010330576326460042,634.3550247920112
2019-05-08,-0.00023404130671971177,634.2065595130848
2019-05-09,0.03557852586319364,656.7706939933281
2019-05-10,-0.0017880576936963228,655.596350100939
2019-05-13,-0.009208821408659203,649.5590803966908
2019-05-14,-0.027584703501685827,631.6411857571203
2019-05-15,0.0005680624710835897,631.9999974099396
2019-05-16,0.0061874655474300514,635.9104756198894
2019-05-17,-0.0013528770713713088,635.0501669179785
2019-05-20,-0.00017621492840731647,634.93826159828
2019-05-21,0.000817780769461397,635.4575018984103
2019-05-22,0.0040618167971849355,638.0386138535184
2019-05-23,0.040440813318738285,663.8414143265152
2019-05-24,0.0183273508553566,676.0078688391933
2019-05-28,0.002120434227114294,677.4412990620785
2019-05-29,0.01174508750905708,685.3979064018118
2019-05-30,0.006337650470308515,689.7417187656678
2019-05-31,0.016321439334899476,700.9992963852509
2019-06-03,-0.004056272392769655,698.1558522919725
2019-06-04,0.011629450847523646,706.275021460113
2019-06-05,0.003293247038897807,708.6009595831839
2019-06-06,0.014652624760553309,718.9838235489243
2019-06-07,-0.0005736544982198843,718.5713752443982
2019-06-10,1.2663466294439903e-05,718.5804748487888
2019-06-11,-0.0002523228536842748,718.3991605727732
2019-06-12,-8.807324604120474e-05,718.3358888267483
2019-06-13,0.01957678671978125,732.3985973154741
2019-06-14,0.0043631234363305516,735.5941428001569
2019-06-17,-0.003075289585641383,733.3319777935448
2019-06-18,0.0018556326441188725,734.6927725505146
2019-06-19,-0.0048457627789597404,731.1326256593186
2019-06-20,-0.008359878823943956,725.0204455045747
2019-06-21,0.0015946029661868884,726.1765652575224
2019-06-24,-0.00011113297941765262,726.095863092242
2019-06-25,0.0019025331227311855,727.4772845220531
2019-06-26,-0.00014556645970978654,727.3713882292259
2019-06-27,0.009435513147780862,734.2345105261824
2019-06-28,0.0008508679458173312,734.8592471359018
2019-07-01,0.0005347554861180011,735.2522171498323
2019-07-02,0.00012387680290053342,735.3432978438184
2019-07-03,0.030494399999999998,757.7671505055869
2019-07-05,-0.008765560114080185,751.124896995355
2019-07-08,-0.0007263829200294108,750.5792926993688
2019-07-09,-0.0010947735824940535,749.7575783181544
2019-07-10,-0.002450217136719989,747.9205094513736
2019-07-11,0.0020831361375136166,749.4785296925993
2019-07-12,0.000920317393630745,750.1682878196282
2019-07-16,0.007892049783864168,756.0886532933769
2019-07-17,-0.0007366720886974623,755.5316638859148
2019-07-18,0.1075371,836.7793479783808
2019-07-19,-0.027426700710639882,813.8292512405334
2019-07-22,0.00760513020669247,820.0185286622327
2019-07-23,0.004384340569818646,823.6137691654496
2019-07-24,0.018111909928734328,838.5309875686397
2019-07-25,-0.00642878183123816,833.1402547908283
2019-07-26,0.0026985962221310893,835.3885639349121
2019-07-29,0.010294029201999825,843.9880782070746
2019-07-30,0.011649045981298888,853.8197341377769
2019-07-31,-0.0212769,835.6530970365008
2019-08-01,0.03223920717781886,862.5938903606464
2019-08-02,0.06239460000000001,916.4150911121428
2019-08-05,0.001277155271294076,917.5854954764501
2019-08-06,-0.026165654833853247,893.5762701212632
2019-08-07,0.0012805271100802893,894.7205187600778
2019-08-08,0.016193438426106578,909.2091203891932
2019-08-09,0.0014997002729142742,910.572661555177
2019-08-13,0.009354160298951851,919.0903041952073
2019-08-14,-0.009120905137520233,910.707368717828
2019-08-15,0.030836459471237365,938.7903595834526
2019-08-16,-0.01446570896477562,925.2100914627814
2019-08-19,0.0014402580691642722,926.5426327626831
2019-08-20,0.000947573673287201,927.4206001686672
2019-08-21,-0.0003557689869159823,927.0906526813001
2019-08-22,0.0028245695999230104,929.7092847552364
2019-08-23,-0.0004359413189384226,929.3039860634108
2019-08-26,-0.0028311373124485363,926.6729988738595
2019-08-27,0.01006460853387912,935.9995998464408
2019-08-28,0.0008273282082568074,936.7739787183107
2019-08-29,8.236827854820782e-05,936.8511391783265
2019-08-30,-0.0004295728911098116,936.4486933259302
2019-09-03,-0.002048646330236817,934.530241146893
2019-09-04,0.0004293174378837979,934.9314512756472
2019-09-05,0.008833170655828428,943.1898603362663
2019-09-06,0.012570066088281555,955.0458192144902
2019-09-09,-0.0008188695878888445,954.2637612380951
2019-09-10,0.060909000000000005,1012.3870126713463
2019-09-11,0.0006323219253581263,1013.0271671764061
2019-09-12,0.0040344306215714925,1017.1141550001463
2019-09-13,-8.306141410797413e-05,1017.029672060123
2019-09-17,0.010330869448235571,1027.5364728271577
2019-09-18,0.008030207057143557,1035.787803462727
2019-09-19,0.004041114753630828,1039.973540836931
2019-09-20,-0.0010670210922941678,1038.86386713343
2019-09-24,0.0013396524201460481,1040.2555836272377
2019-09-25,0.004656533638131708,1045.099568744652
2019-09-26,0.0009179738200128258,1046.0589427880666
2019-09-27,-0.004086106152591263,1041.784634905967
2019-09-30,-0.0009151886772215329,1040.8312054039977
2019-10-01,0.0019547414523914826,1042.8657613061437
2019-10-02,0.0533472,1098.4997296476945
2019-10-03,0.006785571305095635,1105.9536778918475
2019-10-04,0.0,1105.9536778918475
2019-10-07,0.0024828457980354698,1108.6995903338232
2019-10-08,0.0016739336014452246,1110.5554798319915
2019-10-09,-0.0012525994676380818,1109.1643986291713
2019-10-10,0.0005618520143918004,1109.7875848808326
2019-10-11,-0.0033785543034597237,1106.0381072600076
2019-10-15,-0.03996261761940511,1061.8379293070852
2019-10-16,0.002646961557140015,1064.6485734858743
2019-10-17,-0.003525020629898057,1060.8956653007451
2019-10-18,-0.00021055008683218673,1060.672293626296
2019-10-21,0.004682488852302263,1065.6388798171472
2019-10-23,-0.004017020478813439,1061.3581866139018
2019-10-24,-0.001940942298289102,1059.2981516158675
2019-10-25,0.004862198858889036,1064.4486698798773
2019-10-28,0.00841233879294424,1073.4031727186057
2019-10-29,-0.0015520486131997253,1071.7371988129835
2019-10-30,-0.0024346257709868665,1069.127919809028
2019-10-31,-0.008971319873609503,1059.5364312546146
2019-11-01,0.005123368463347811,1064.9648267922726
2019-11-05,-0.011391599999999998,1052.8331734713856
2019-11-06,-0.000295593242782306,1052.5219630995305
2019-11-07,0.009974287149507748,1063.020119390649
2019-11-08,0.007073258619054441,1070.539135612357
2019-11-11,0.0008576098627856899,1071.4572405335564
2019-11-12,0.001438792304216632,1072.9988449655332
2019-11-13,0.0027571885626160933,1075.9573051085724
2019-11-14,0.019177200000000005,1096.5911535401005
2019-11-15,-0.009658344583622202,1085.9998983118585
2019-11-18,-0.0013046307475968117,1084.5830694526337
2019-11-19,0.011775239379146317,1097.3542947220078
2019-11-20,0.005970997906881144,1103.9065949189
2019-11-21,0.0017450540577778173,1105.832971601771
2019-11-22,0.003405988796044537,1109.5994263133432
2019-11-25,0.0027252644778796922,1112.6233782145507
2019-11-26,0.002116316311390335,1114.9780412183004
2019-11-27,0.0030084732732206555,1118.3324228555337
2019-11-29,0.0008627573319176967,1119.2972723528737
2019-12-02,0.0018139552779866887,1121.3276275476942
2019-12-03,-0.013140210442303327,1106.593146546949
2019-12-04,-0.01170795840274054,1093.6372000184194
2019-12-05,0.0013883673782768662,1095.155570230595
2019-12-06,-0.0018078908505939854,1093.1756484951982
2019-12-09,0.005635554415968659,1099.3362993485048
2019-12-10,-0.0038051868660236923,1095.153119300881
2019-12-11,0.0032306856701610413,1098.6912147900382
2019-12-12,0.0022399559982571285,1101.1522347668395
2019-12-13,-0.0387966,1058.4312719754844
2019-12-16,0.0207396,1080.382713183747
2019-12-17,0.0029320554222751387,1083.5504551760698
2019-12-18,-0.0016087791004834387,1081.8072618494632
2019-12-19,0.0006365524392167371,1082.4958889007557
2019-12-20,0.00024405013198858084,1082.760072165319
2019-12-23,0.0023340593230138044,1085.2872984063436
2019-12-24,0.013702365778011297,1100.158301943337
2019-12-26,0.001004086875288913,1101.2629564550584
2019-12-27,-0.002191635814943106,1098.8493891180215
2019-12-30,0.0009040480040894124,1099.8428017150484
2020-01-06,0.02143663608225418,1123.4197316031007
2020-01-07,-0.00017153067817328644,1123.2270306546657
2020-01-08,0.0007912365914745589,1124.115768981853
2020-01-09,-0.0031797741646736035,1120.5413347015424
2020-01-10,-0.0025911426803835653,1117.6378522240632
2020-01-14,0.008640057669340683,1127.2943077207171
2020-01-15,0.014230480835281556,1143.3362477624587
2020-01-16,-0.0044241,1138.2780138687328
2020-01-17,-0.002190345785291099,1135.784791418566
2020-01-21,0.00029591305059853504,1136.1208849610182
2020-01-22,0.01215,1149.9247537132949
2020-01-23,0.004841520194510341,1155.4921376305651
2020-01-24,0.0002515753590254455,1155.7828309799409
2020-01-27,-0.004788494021555189,1150.2483718035771
2020-01-28,0.0195327,1172.7158281755048
2020-01-29,0.00518849221480187,1178.8004551201682
2020-01-30,-0.0015628059353036006,1176.958218772368
2020-01-31,0.005688345311362631,1183.6531635377914
2020-02-03,-0.007110477491694121,1175.2368243604835
2020-02-04,-0.002104911597663388,1172.763054738886
2020-02-05,0.021493888874967046,1197.9702935141106
2020-02-06,-0.017349092426064274,1177.186596168255
2020-02-07,0.006007813769354284,1184.2589140098137
2020-02-10,-2.7243057246789635e-05,1184.2266511764244
2020-02-12,-0.002792784614045701,1180.919361205476
2020-02-13,-0.0006831485378725624,1180.112617870523
2020-02-14,0.015875145025207055,1198.8470768252944
2020-02-18,-0.0003344723657808099,1198.4460956072992
2020-02-19,-0.0005848166807997787,1197.7452243395487
2020-02-20,0.009613391879834315,1209.2596185533248
2020-02-21,0.02337422457855589,1237.5251244511692
2020-02-25,0.004582750160907465,1243.1963929143749
2020-02-26,-0.007310151327460765,1234.1084391524175
2020-02-27,0.003469381110251671,1238.3900316592153
2020-02-28,0.0770766,1333.8409247733998
2020-03-02,0.013254813467117755,1351.5207374260792
2020-03-03,0.1342893,1533.0155111905112
2020-03-04,-0.011128950902074008,1515.9546568343542
2020-03-05,0.022683000000000002,1550.341056315328
2020-03-06,0.06652931729942817,1653.484188373261
2020-03-09,0.1465319255382492,1895.772410342644
2020-03-10,0.1024341,2089.9641510009233
2020-03-11,-0.006402602833253855,2076.582940606326
2020-03-12,0.01800762580234571,2113.977269148299
2020-03-13,-0.08077551276754262,1943.2196712539155
2020-03-16,-0.0033669031454774414,1936.6770388304171
2020-03-17,-0.016970535229916116,1903.810592913976
2020-03-18,0.015859130825931617,1934.0033741747934
2020-03-19,0.009223219813184707,1951.8411124142485
2020-03-23,0.024823287161395095,2000.2922248411246
2020-03-24,-0.018332532436427733,1963.6218027468904
2020-03-25,0.002045952812546672,1967.639280296998
2020-03-26,-0.00833441992100448,1951.24014828194
2020-03-27,0.013476497768577183,1977.5360317862198
2020-03-30,0.003520496542899962,1984.497940549583
2020-03-31,-0.002909722146748263,1978.7236029417897
2020-04-01,0.001335861892329448,1981.3669043984123
2020-04-02,-0.000175816725505082,1981.018546957257
2020-04-03,-0.0022677070373307365,1976.5261772572394
2020-04-06,0.0007707699999999999,1978.0496243388839
2020-04-07,0.00010460346311641374,1978.256535179806
2020-04-08,-0.013241708753814705,1952.0610383006242
2020-04-09,0.0013806126864500804,1954.7560785348273
2020-04-13,0.004393428689328642,1963.3441599709017
2020-04-14,-0.0017740801172594393,1959.8610301333597
2020-04-15,0.01074701626989945,1980.9236885109449
2020-04-16,-0.00020521464375471648,1980.517173961902
2020-04-17,-0.0010912638774134883,1978.35590711136
2020-04-20,0.0012684166267635255,1980.8652866375962
2020-04-21,5.698000000000001e-05,1980.978156341629
2020-04-22,-0.00012247905316034298,1980.735528012709
2020-04-23,0.0001240889650290894,1980.9813154343765
2020-04-24,-0.00120596799784269,1978.5923153636381
2020-04-27,-0.001503825930373375,1975.6168569341569
2020-04-28,0.0010980670094954056,1977.786216628159
2020-04-30,0.01745882885451065,2012.3160476950802
2020-05-01,0.0014482821659373088,2015.2304491391867
2020-05-07,0.004099373188120396,2023.4916308102718
2020-05-08,0.0025833820249151766,2028.7190827168736
2020-05-11,-0.003903780832745394,2020.7994080467388
2020-05-12,-0.0006079719375773074,2019.5708187151733
2020-05-13,-0.0007929877970628287,2017.969323700628
2020-05-14,0.004251147689958307,2026.5480093294843
2020-05-15,0.00035087389623977936,2027.259072125435
2020-05-18,0.0016055561371244571,2030.5139503702271
2020-05-19,0.015628300085607356,2062.2474317146252
2020-05-20,0.0010657949497643046,2064.445364612511
2020-05-21,0.0001717206890019711,2064.799872592929
2020-05-22,0.0013446082895997768,2067.576219617982
2020-05-26,-6.471445450800615e-05,2067.442417550776
2020-05-27,-0.0044206696516220145,2058.302937599033
2020-05-28,0.0015311546105332664,2061.454517631812
2020-05-29,0.011596121375547153,2085.3593944284407
2020-06-01,0.005652773322087374,2097.14745838023
2020-06-02,0.006005288814830634,2109.7414345550915
2020-06-03,0.000634142997545211,2111.0793123124454
2020-06-04,-0.009570408744365025,2090.8754204018423
2020-06-05,0.003175967816441213,2097.5159734452263
2020-06-08,0.011781417046537575,2122.2276838901585
2020-06-09,-0.0038991067050546707,2113.95289169825
2020-06-10,0.0002566602901905305,2114.495459460882
2020-06-11,0.04382644038415549,2207.166268657512
2020-06-12,-0.03778863280970571,2123.760472981245
2020-06-15,0.0003950984460186039,2124.5995674438354
2020-06-16,0.002364536710862835,2129.62326111694
2020-06-17,0.0001385478407345217,2129.9183158213455
2020-06-18,-0.0008995199809273786,2128.002411738521
2020-06-19,0.00021160145117730156,2128.452700136954
2020-06-22,0.00078097828676127,2130.114975480159
2020-06-23,-0.002705604494844238,2124.351726827965
2020-06-24,0.0004566117009596022,2125.3217306833885
2020-06-25,-0.0016696505122364039,2121.773186167086
2020-06-26,-0.0003308835161213099,2121.071126394835
2020-06-29,-9.320060555371365e-05,2120.873441281433
2020-06-30,0.00434558886395138,2130.0898852897158
2020-07-01,-0.004008546399726706,2121.5513211489433
2020-07-02,0.001546069505602623,2124.8313869511426
2020-07-06,0.000492291846912954,2125.8774241190035
2020-07-07,-0.0011707214435320652,2123.388613832267
2020-07-08,0.00027169557857562314,2123.9655291302424
2020-07-09,-0.005548899090154063,2112.179858738133
2020-07-10,0.00041500495176880224,2113.056423838536
2020-07-13,0.010799838856304502,2135.8770927102705
2020-07-14,0.0005795015767186618,2137.114836853174
2020-07-15,0.0025450008251774766,2142.5537958764644
2020-07-16,0.005790571703430194,2154.960407259943
2020-07-17,0.0007654981687104179,2156.6100255053443
2020-07-20,0.009445538261900192,2176.980368017252
2020-07-21,9.197973645323616e-05,2177.180606097766
2020-07-22,0.012503245268539638,2204.4024292097142
2020-07-27,-0.016134085957671778,2168.8364109315444
2020-07-28,-0.00043004068732733017,2167.9037230306867
2020-07-29,0.00043517212318406614,2168.847134296697
2020-07-30,0.00225364013150101,2173.7349352376386
2020-07-31,0.05322137577511814,2289.424099061423
2020-08-03,-0.0005904169018869156,2288.0723843777505
2020-08-04,-0.015666010886027804,2252.227417496069
2020-08-05,0.0034920324267669863,2260.092268670419
2020-08-06,0.0068354525931093625,2275.5410222289684
2020-08-07,-0.004155729178914098,2266.0844900050756
2020-08-11,-0.00012079728181790727,2265.810753158313
2020-08-12,-0.0061188162787648125,2251.9466734372877
2020-08-13,0.005895256564012409,2265.222476845675
2020-08-14,-5.897622409645744e-05,2265.0888825772518
2020-08-17,0.0008471106763978844,2267.0076635526734
2020-08-18,0.007096253797069398,2283.094925293144
2020-08-19,0.002946319669400542,2289.821652778644
2020-08-20,-0.0012430070112022552,2286.9753884098377
2020-08-21,-0.0023825541555960303,2281.526545694436
2020-08-24,-0.0022683114124946624,2276.351332992928
2020-08-25,0.006562653111930549,2291.290237152241
2020-08-26,-0.00044336833587597756,2290.274351612786
2020-08-27,0.0036815197092143767,2298.7060417777566
2020-08-28,0.0013404634701705102,2301.78737325542
2020-08-31,0.0035202420678041553,2309.890221997894
2020-09-01,0.021644790597806125,2359.8873121569586
2020-09-02,-0.01488705898008382,2324.7555305545266
2020-09-03,0.028494145729722677,2390.997453428126
2020-09-04,0.0113589,2418.156554401871
2020-09-08,-0.02325080812733678,2361.932460333611
2020-09-09,-0.015181302584032056,2326.075248970239
2020-09-10,-0.013641962937091755,2294.343016634901
2020-09-11,-0.007547071493257272,2277.0274458583012
2020-09-14,-0.0009233871598382713,2274.9248679521966
2020-09-15,-0.0012581684018348586,2272.0626293667906
2020-09-16,0.0007927398507186582,2273.863783956418
2020-09-17,-0.030969899999999995,2203.4424499536663
2020-09-18,0.0007612599163440588,2205.119842368787
2020-09-23,-0.0012725133211029516,2202.313797994744
2020-09-24,0.010807620672830698,2226.1155701260127
2020-09-25,1.0641203397876558e-05,2226.1392586745815
2020-09-28,-0.00825021013351369,2207.773142004052
2020-09-29,0.00010804046832197944,2208.011670848263
2020-09-30,0.010653796898453608,2231.5353787388954
2020-10-02,0.015719632308411162,2266.6142943758823
2020-10-05,-0.024633146070838188,2210.780453376271
2020-10-06,0.00014015344639076483,2211.090301876025
2020-10-07,-0.001416586535799087,2207.9581011249516
2020-10-08,-0.0015734666615100487,2204.4839526628207
2020-10-09,-0.0017754562878214404,2200.569987767664
2020-10-12,2.8729941961145446e-05,2200.633210015694
2020-10-13,0.0023532465410123983,2205.8118425052003
2020-10-14,0.010616728743806012,2229.230348496953
2020-10-15,0.0017576120426797657,2233.148470603378
2020-10-16,-0.0010990529540764122,2230.69412217987
2020-10-19,-0.009465549430622324,2209.579376701778
2020-10-20,0.0004483368231517661,2210.5700125000303
2020-10-21,0.0013541665016091676,2213.56349236042
2020-10-22,-0.006501970391114997,2199.170968074239
2020-10-23,-7.37257709010531e-05,2199.008832499275
2020-10-26,-0.00019899023656522568,2198.5712512114865
2020-10-27,0.0032881806892103007,2205.8005507435732
2020-10-28,0.02283962402392943,2256.180205994333
2020-10-29,0.006468887837382489,2270.7751826878325
2020-10-30,0.04779266614324342,2379.301582880395
2020-11-02,-0.02013685651615872,2331.389928297263
2020-11-04,0.002785641349234433,2337.8843444827166
2020-11-05,0.030562499999999996,2409.3359347609694
2020-11-06,0.013213415401697046,2441.171491309202
2020-11-09,-0.0004930158574887654,2439.967955053137
2020-11-10,0.0639015,2595.8855673329654
2020-11-11,-4.4274732323406347e-05,2595.7706351943293
2020-11-12,0.056579891357765595,2742.6390557233026
2020-11-13,0.027203230317860882,2817.2476976349044
2020-11-16,0.0027961730513647197,2825.1252097260503
2020-11-17,-0.005154952979033267,2810.5618221100312
2020-11-18,0.011396130761558583,2842.5913521482416
2020-11-19,-0.007528019791318132,2821.19226819064
2020-11-20,0.0012755011217831997,2824.7907020934827
2020-11-24,0.0009335308746877664,2827.4277314284186
2020-11-25,0.02165003602717394,2888.641643678074
2020-11-27,0.007808257406574795,2911.196901187264
2020-11-30,0.005298303488402212,2926.62130588425
2020-12-01,-0.00192966201547255,2920.9739159166124
2020-12-02,-0.0002401635057888681,2920.2724045806485
2020-12-03,0.0030063369365218007,2929.051727375245
2020-12-04,0.0030782167969556737,2938.067983601603
2020-12-07,0.026618280974996553,3016.274302712752
2020-12-08,-0.00876766273725292,2989.828626903524
2020-12-09,-0.00035564556968472054,2988.7653075982494
2020-12-10,-0.0033585401981885477,2978.727419169729
2020-12-11,-0.002596864949161317,2970.992066341781
2020-12-14,-0.0037713509236034413,2959.7874126683646
2020-12-15,-0.0017825475097165316,2954.5114509866225
2020-12-16,0.0016621384987818282,2959.422258214399
2020-12-17,0.0021684643105816114,2965.8396597612777
2020-12-18,-0.010250846298129751,2935.4372932641672
2020-12-21,0.0006982179516241077,2937.4868682781917
2020-12-22,-0.004536117762431957,2924.1620819180844
2020-12-23,0.0017532913392852682,2929.2889899709776
2020-12-24,0.0030337061765722817,2938.1755920728174
2020-12-28,0.001189304632940151,2941.669977916861
2020-12-29,-0.010713269663799603,2910.155074181534
2020-12-30,-0.003935653553585489,2898.701712022347
2021-01-04,-0.01186974111493005,2864.2948731312367
2021-01-05,0.0036120686459234644,2874.640902835154
2021-01-06,0.0007498927791065966,2876.7965752907144
2021-01-07,0.023793341680687825,2945.245179152439
2021-01-08,0.000633812768548268,2947.1119131534915
2021-01-12,-0.012334247930981732,2910.7615041363065
2021-01-13,0.03855708894466755,3022.9919943480045
2021-01-14,0.011783479329759546,3058.6133580274327
2021-01-15,0.012958823291763137,3098.249388051937
2021-01-19,0.00740099428666554,3121.179514071574
2021-01-20,-0.0035906426492341315,3109.9724737924325
2021-01-21,0.003964412943858504,3122.301688922579
2021-01-22,0.002009878745738241,3128.577136724927
